id,sales
3000888,2.99
3002670,5.1
3004452,5.85
3006234,5.23
3008016,1.33
3009798,3.61
3011580,4.18
3013362,4.1
3015144,4.3
3016926,5.0
3018708,5.64
3020490,3.22
3022272,4.15
3024054,4.55
3025836,3.88
3027618,5.27
3000889,0.0
3002671,0.0
3004453,0.0
3006235,0.0
3008017,0.0
3009799,0.0
3011581,0.0
3013363,0.0
3015145,0.0
3016927,0.0
3018709,0.0
3020491,0.0
3022273,0.0
3024055,0.0
3025837,0.0
3027619,0.0
3000890,4.37
3002672,3.72
3004454,3.19
3006236,3.36
3008018,1.89
3009800,3.98
3011582,4.33
3013364,3.48
3015146,3.88
3016928,2.07
3018710,3.3
3020492,2.44
3022274,4.36
3024056,3.63
3025838,5.58
3027620,3.27
3000891,2434.6
3002673,2124.49
3004455,2196.34
3006237,2052.08
3008019,1016.46
3009801,2349.3
3011583,2546.41
3013365,2455.44
3015147,2163.16
3016929,1812.43
3018711,2011.22
3020493,1033.23
3022275,2304.83
3024057,2230.04
3025839,2509.37
3027621,2201.78
3000892,0.93
3002674,0.28
3004456,0.19
3006238,0.03
3008020,0.03
3009802,0.22
3011584,0.2
3013366,0.24
3015148,0.07
3016930,0.08
3018712,0.1
3020494,0.1
3022276,0.15
3024058,0.16
3025840,0.65
3027622,1.14
3000893,438.7029915999998
3002675,346.73313
3004457,346.93895020000014
3006239,312.45344000000034
3008021,155.05896000000007
3009803,377.19210999999996
3011585,376.1370523999998
3013367,394.72755259999997
3015149,365.6183899999999
3016931,292.9264600000002
3018713,299.20087000000035
3020495,167.61722999999995
3022277,375.5538499999997
3024059,348.11749499999996
3025841,425.2170314000001
3027623,375.0759498
3000894,22.29
3002676,19.26
3004458,18.99
3006240,10.66
3008022,3.05
3009804,12.61
3011586,17.1
3013368,12.36
3015150,17.44
3016932,17.02
3018714,8.89
3020496,4.18
3022278,14.29
3024060,17.86
3025842,18.29
3027624,22.83
3000895,845.47
3002677,671.98
3004459,670.2
3006241,517.59
3008023,221.72
3009805,662.9
3011587,767.81
3013369,807.17
3015151,707.7
3016933,566.5
3018715,484.07
3020497,250.6
3022279,663.22
3024061,719.34
3025843,905.05
3027625,692.59
3000896,829.64
3002678,724.7
3004460,678.46
3006242,643.66
3008024,333.04
3009806,734.06
3011588,707.96
3013370,818.33
3015152,714.32
3016934,582.37
3018716,613.78
3020498,316.49
3022280,755.35
3024062,675.26
3025844,885.51
3027626,734.47
3000897,142.18518
3002679,121.25038996000012
3004461,149.82513999999986
3006243,119.93328000000002
3008025,63.36413000000005
3009807,144.03789999999987
3011589,136.1407000000001
3013371,143.05202999999995
3015153,125.27593000000006
3016935,126.4362199999999
3018717,112.06244999999994
3020499,60.68564003999995
3022281,147.4875999999999
3024063,130.60250000000005
3025845,151.62074000000007
3027627,110.55861952
3000898,145.69
3002680,127.23
3004462,140.62
3006244,146.55
3008026,81.43
3009808,163.12
3011590,146.32
3013372,154.98
3015154,122.19
3016936,122.58
3018718,138.04
3020500,65.83
3022282,160.19
3024064,133.29
3025846,151.4
3027628,131.89
3000899,140.25632000000002
3002681,140.39579944999997
3004463,121.49939981999998
3006245,123.61389989999998
3008027,49.3208
3009809,137.5013
3011591,113.70061136000004
3013373,166.90776090000003
3015155,133.6389477499999
3016937,105.69621915999994
3018719,126.44978991999997
3020501,43.1268
3022283,133.5892398999999
3024065,111.23292014000002
3025847,165.5995199999999
3027629,128.78948845000002
3000900,3231.76
3002682,2608.78
3004464,2498.13
3006246,2172.23
3008028,1148.22
3009810,2764.93
3011592,3334.9
3013374,3031.79
3015156,2546.43
3016938,2072.74
3018720,2063.01
3020502,1146.97
3022284,2689.64
3024066,2703.55
3025848,3339.02
3027630,2634.21
3000901,34.03
3002683,27.68
3004465,18.71
3006247,20.32
3008029,12.33
3009811,19.48
3011593,23.55
3013375,26.95
3015157,26.3
3016939,18.05
3018721,17.2
3020503,10.18
3022285,20.71
3024067,25.29
3025849,25.7
3027631,27.09
3000902,2.12
3002684,3.13
3004466,2.11
3006248,1.07
3008030,0.6
3009812,1.37
3011594,3.73
3013376,1.93
3015158,2.28
3016940,1.91
3018722,0.8
3020504,1.27
3022286,1.54
3024068,2.85
3025850,2.62
3027632,2.77
3000903,24.02
3002685,29.97
3004467,30.0
3006249,19.41
3008031,8.37
3009813,26.22
3011595,22.37
3013377,30.41
3015159,23.9
3016941,29.98
3018723,17.95
3020505,5.79
3022287,25.14
3024069,21.96
3025851,23.58
3027633,21.32
3000904,24.25
3002686,26.41
3004468,18.56
3006250,29.14
3008032,9.92
3009814,30.7
3011596,27.41
3013378,25.62
3015160,28.0
3016942,19.39
3018724,25.58
3020506,9.43
3022288,29.96
3024070,28.3
3025852,24.7
3027634,29.35
3000905,0.09
3002687,1.8
3004469,0.23
3006251,0.37
3008033,0.29
3009815,0.66
3011597,0.36
3013379,0.1
3015161,1.3
3016943,0.26
3018725,0.33
3020507,0.15
3022289,0.55
3024071,0.35
3025853,0.17
3027635,0.6
3000906,216.01
3002688,161.71
3004470,154.2
3006252,159.42
3008034,77.53
3009816,191.6
3011598,192.36
3013380,208.48
3015162,167.12
3016944,131.24
3018726,148.02
3020508,79.83
3022290,190.5
3024072,188.53
3025854,226.28
3027636,174.12
3000907,17.59
3002689,12.37
3004471,11.36
3006253,12.11
3008035,6.8
3009817,16.2
3011599,13.3
3013381,18.12
3015163,11.65
3016945,9.8
3018727,12.55
3020509,6.7
3022291,16.36
3024073,12.02
3025855,16.21
3027637,10.15
3000908,24.28
3002690,18.02
3004472,24.35
3006254,12.48
3008036,10.32
3009818,15.95
3011600,20.49
3013382,24.12
3015164,18.38
3016946,23.64
3018728,13.92
3020510,9.74
3022292,20.81
3024074,17.85
3025856,29.31
3027638,21.48
3000909,14.12
3002691,5.16
3004473,7.4
3006255,6.7
3008037,2.89
3009819,9.77
3011601,11.26
3013383,8.18
3015165,4.22
3016947,4.9
3018729,6.43
3020511,4.75
3022293,9.1
3024075,9.66
3025857,10.5
3027639,7.05
3000910,85.58
3002692,90.93
3004474,130.95
3006256,122.57
3008038,44.78
3009820,65.73
3011602,90.39
3013384,96.38
3015166,113.07
3016948,103.24
3018730,108.18
3020512,41.23
3022294,67.69
3024076,79.27
3025858,87.0
3027640,88.06
3000911,6.23
3002693,7.34
3004475,5.61
3006257,7.04
3008039,3.15
3009821,6.94
3011603,5.58
3013385,5.76
3015167,6.91
3016949,4.14
3018731,7.57
3020513,3.63
3022295,7.2
3024077,5.86
3025859,7.0
