Id,SalePrice
1461,115251.7947231232
1462,149616.94612527115
1463,171774.14206242329
1464,189189.9995375521
1465,200159.1454633697
1466,173176.3415776752
1467,179798.40674310154
1468,169151.56823127918
1469,189399.02874141707
1470,124894.42042013114
1471,188216.24338446255
1472,97334.9831706992
1473,95243.90504388094
1474,150153.86083380537
1475,127966.4015811656
1476,355880.981583047
1477,247791.54075354815
1478,304809.8179691846
1479,295549.0707384857
1480,482795.9251812108
1481,319899.92048971466
1482,217539.72512617896
1483,170650.54182435785
1484,172948.4038069979
1485,192225.78533967645
1486,193523.34708794998
1487,323374.1778388285
1488,228463.57095379123
1489,194035.19895719306
1490,206614.53619398735
1491,193321.3871313526
1492,95944.70036154012
1493,189109.79328468375
1494,299983.785325343
1495,290615.42129536485
1496,228385.3477471954
1497,180966.08900615064
1498,163983.04365118206
1499,166774.72090355397
1500,162604.89788262648
1501,172533.88363508772
1502,164897.22149949978
1503,287277.24485932867
1504,243941.75382920308
1505,221913.69390316133
1506,187923.6527339927
1507,227429.97709693445
1508,195519.55063308767
1509,166482.53554916717
1510,149316.36185698234
1511,145267.35871793
1512,160296.7566820858
1513,147021.4847835688
1514,146547.91903227338
1515,185816.32641096506
1516,150580.7683755052
1517,162388.02030233093
1518,127839.72046320369
1519,206560.14562294525
1520,133400.19254811926
1521,130714.55183076214
1522,169560.25991691847
1523,113014.73990845314
1524,118159.92418481904
1525,119136.8184892455
1526,112509.45912089017
1527,105706.41470941133
1528,133329.43313862206
1529,154093.92475554204
1530,184737.39799359787
1531,124967.42578956287
1532,101408.28403730843
1533,141498.52744364715
1534,120169.31194398087
1535,136945.6204528866
1536,108260.4491003452
1537,67630.9831226754
1538,144712.48425512345
1539,200423.42695796388
1540,94491.72736956544
1541,138289.33942845397
1542,136246.28980115012
1543,190365.3348089395
1544,84800.9370870506
1545,113367.26529258558
1546,138144.03330846425
1547,129251.68633850028
1548,136796.35515695452
1549,121950.16425139715
1550,139546.05521859034
1551,110018.51864641496
1552,146434.7263409521
1553,131942.25514548714
1554,118885.84562283073
1555,158085.01184836688
1556,99438.60542191705
1557,101035.80896567123
1558,103593.84480468863
1559,76176.44562323052
1560,134065.2401739984
1561,124507.98040168545
1562,133574.86708394848
1563,120230.87934630887
1564,161127.03662329746
1565,148092.12420963566
1566,230109.60801231195
1567,79534.77354887227
1568,238225.7763866448
1569,127979.77374990021
1570,136112.37009000024
1571,111767.70854854315
1572,137713.77358912773
1573,224997.6406658733
1574,113656.84854167605
1575,219832.96729175386
1576,218166.91513969135
1577,191616.21647342187
1578,151013.11377027485
1579,143270.0005738832
1580,197382.01835562894
1581,157999.26316831898
1582,132897.30771247434
1583,294033.86341193266
1584,226342.9601409966
1585,140846.39397063866
1586,70014.68030884689
1587,103321.37409165777
1588,149799.86274210084
1589,95077.90314029912
1590,131448.09056343406
1591,94650.24054257102
1592,116626.14408692188
1593,127147.04691085049
1594,125909.12387664332
1595,108630.50160567161
1596,234271.1944740588
1597,194813.6133016159
1598,219305.43462038715
1599,172947.44981472727
1600,164117.9983546094
1601,70029.10944622364
1602,108125.69743818957
1603,79196.25222694641
1604,259518.19171235306
1605,238078.31428886764
1606,166472.72161379174
1607,160911.04970920787
1608,221544.2952091054
1609,186660.6492401237
1610,154118.2873662533
1611,139823.5618554243
1612,164015.3695175977
1613,162835.2490598927
1614,121450.68633703417
1615,86895.22410683423
1616,76288.1133750744
1617,88501.59439059852
1618,126760.596784672
1619,141296.0099745999
1620,148857.4406013314
1621,131695.62764870073
1622,152212.79338765363
1623,265607.4575449601
1624,198670.02757139865
1625,120132.84906894078
1626,170573.12772522907
1627,187261.81460808995
1628,281386.7839302244
1629,184188.67583339414
1630,337195.95738941425
1631,229371.22028798852
1632,251484.4126372654
1633,182547.09978943373
1634,186555.7479919599
1635,177735.48085439755
1636,160600.66359505244
1637,185788.45015388823
1638,193946.66850834174
1639,183638.53283824856
1640,252285.4846791889
1641,181123.2695642632
1642,242698.36646613723
1643,220987.81669053322
1644,232473.06184824734
1645,178654.2239808722
1646,163179.59363694562
1647,156697.29495998667
1648,135211.26737813096
1649,144665.13944844223
1650,120149.34303194185
1651,127296.46048108283
1652,99747.61515365292
1653,102578.94696397796
1654,151518.3702652309
1655,147446.15654059424
1656,146271.94541520267
1657,149738.0231705658
1658,150516.05155150284
1659,129812.64779354406
1660,152475.41278474333
1661,424373.76871982095
1662,396944.4507366211
1663,361172.8522237441
1664,478631.0387287105
1665,310947.7063784283
1666,332543.9846502931
1667,348674.5338024505
1668,336842.1353035088
1669,316014.7892923933
1670,334397.91543438745
1671,257101.32521719902
1672,443492.61772586545
1673,298069.0461442337
1674,249575.9660075164
1675,194917.63345676908
1676,197922.5426637612
1677,216726.93546864472
1678,452555.46169400035
1679,392557.2171160788
1680,313266.500589575
1681,248263.6983493561
1682,316408.05876732565
1683,194120.38248819183
1684,179097.88085850806
1685,176238.19899085918
1686,172628.09006631165
1687,172249.7851861506
1688,186675.9162007363
1689,193624.6513941692
1690,195263.60397516665
1691,188616.16834767966
1692,265536.3399626859
1693,181012.86775605904
1694,187150.58638596185
1695,176117.35852187863
1696,269971.21520763583
1697,178766.361489658
1698,345964.75181691704
1699,311216.93985740276
1700,253310.70019217915
1701,268217.1185989021
1702,240263.11756546702
1703,244727.69791309515
1704,277686.3010148471
1705,240759.02498870282
1706,413130.0890234457
1707,215273.03947434897
1708,206613.72338952133
1709,265542.37126369815
1710,221603.9256448564
1711,276801.33511144924
1712,245349.61287100366
1713,266269.33944057307
1714,216917.95415745952
1715,209637.5536299285
1716,175024.39256720126
1717,180308.94751531686
1718,134700.04948121053
1719,203441.01925807013
1720,241930.38980401316
1721,158043.50774611603
1722,119804.8327212635
1723,149571.5263557242
1724,205106.25883775463
1725,236029.87593133244
1726,181306.00078055658
1727,161703.38529258184
1728,176580.00026097012
1729,167323.31555859905
1730,153359.2775586282
1731,124715.1484642111
1732,127953.79659845377
1733,115937.74053968293
1734,120885.24801029691
1735,130775.89456487773
1736,114399.62830894957
1737,319856.6394426287
1738,238986.6728115407
1739,263460.85306111356
1740,197035.98082346658
1741,179531.58233359733
1742,173032.41420161593
1743,182587.57962063167
1744,324452.03363833035
1745,229660.96264127115
1746,228183.49769173065
1747,211431.56448976407
1748,216776.064329621
1749,150409.60303686626
1750,131092.5881599943
1751,239719.80624067
1752,120095.07248409891
1753,143687.96023230263
1754,194047.95162307282
1755,158046.36611080295
1756,126898.4719544631
1757,122279.32587610645
1758,147467.10848888665
1759,159531.16574110274
1760,163325.49035043851
1761,139850.9745082004
1762,178016.04126789162
1763,177917.51093853675
1764,119081.90458625025
1765,147268.21497139902
1766,173758.1230015056
1767,195669.64726744208
1768,139709.23379716882
1769,172770.7195953673
1770,152036.2024337971
1771,130463.6124035177
1772,132182.71705546262
1773,130388.3105768099
1774,138986.83570245755
1775,141663.60230423938
1776,121183.52236695826
1777,112287.20771414954
1778,135213.55947379002
1779,117535.96045200982
1780,172202.65274285013
1781,130700.35087441909
1782,90693.88524634886
1783,139497.66214549183
1784,98002.43657697174
1785,119316.23448345966
1786,155802.31290608246
1787,160159.55384181743
1788,63826.692020751165
1789,99227.65148189431
1790,84239.15668549953
1791,189915.79434062203
1792,147208.01945031228
1793,136917.7525742259
1794,151218.3212330008
1795,131073.34395271665
1796,132437.57200449976
1797,107272.92701099547
1798,126406.82059295093
1799,114767.1016793697
1800,138860.79997009833
1801,123941.02725242799
1802,142922.0070329988
1803,149526.5182837715
1804,140099.9760599416
1805,137241.8530040923
1806,121164.16527105845
1807,138449.64836276343
1808,122022.17449776964
1809,119629.25946157302
1810,132522.9532259225
1811,95896.5762383793
1812,102715.54337582068
1813,129331.6216463569
1814,99702.03510700817
1815,60235.20515265657
1816,101195.09326476067
1817,107646.42400556337
1818,130004.87003283486
1819,125220.73623453923
1820,62194.662579273376
1821,117760.87689422374
1822,154984.54082978482
1823,49540.82369534132
1824,127362.44529274588
1825,142207.51857413255
1826,107281.23596953713
1827,106782.67115006103
1828,125353.46202673965
1829,122795.33958062832
1830,138005.4131178508
1831,149966.07501007218
1832,77406.6228754912
1833,143279.02999950244
1834,119405.50541716446
1835,121067.93484414513
1836,115471.40735980216
1837,88281.82008137951
1838,120947.80622976266
1839,104951.779633808
1840,145848.28619800103
1841,139345.15685527938
1842,96541.15182502237
1843,132396.53737257936
1844,144193.8809342141
1845,144256.5271447487
1846,147472.26132616343
1847,172043.2994998067
1848,59104.82124683049
1849,104909.84561537796
1850,121925.2974265243
1851,140077.59104195752
1852,125997.04944892517
1853,124899.73774525292
1854,160855.83251963244
1855,157034.14036573065
1856,225406.5997287367
1857,136856.58518646352
1858,135270.46387978535
1859,119277.50522281909
1860,152045.2335983137
1861,118773.37492920383
1862,346805.99908181204
1863,325712.72909220494
1864,325729.0556021912
1865,321333.9035253604
1866,325404.05898365966
1867,228218.07356354958
1868,275850.9490067826
1869,200471.58763478906
1870,224874.9794037078
1871,260725.42922720677
1872,175116.7857309679
1873,227907.08692512359
1874,148503.562133976
1875,201012.4714624643
1876,200209.7628291725
1877,203899.03159864145
1878,199648.15927496206
1879,128008.01225396474
1880,139627.96062675156
1881,235515.2257102828
1882,241339.55429736187
1883,189942.3561442131
1884,203539.0630392217
1885,224956.27616622232
1886,277958.78176678653
1887,204167.41767441205
1888,255342.8187470987
1889,166064.56451686553
1890,114902.11278472265
1891,132279.3194114962
1892,101919.3604707757
1893,131963.36459005557
1894,124443.77977446625
1895,133782.88774444515
1896,127012.36430982705
1897,118289.22135406552
1898,102394.31889636874
1899,159046.0022879043
1900,149955.28169450603
1901,177328.93578336938
1902,147407.77916060816
1903,253104.88881697794
1904,141499.3632013921
1905,193806.37264333863
1906,117399.1440461134
1907,199846.63891101303
1908,110779.23752655783
1909,136017.09878864547
1910,122869.89865883847
1911,222246.378254812
1912,301755.6944122356
1913,136062.82417917406
1914,58832.30476056615
1915,295605.5119445975
1916,54011.07554036259
1917,239776.12394731108
1918,140566.3750800144
1919,167605.25943711947
1920,145613.60225597373
1921,363055.7786633495
1922,309038.28600167466
1923,222373.37025595817
1924,227785.40695893415
1925,207839.05907893938
1926,350262.22875712655
1927,132059.16860225121
1928,159963.63090529336
1929,123308.00041371545
1930,129203.32601098313
1931,135208.65573577452
1932,130608.97770340861
1933,192330.21324405624
1934,180045.08150382107
1935,174040.53110192946
1936,191368.82184373937
1937,183618.9962859978
1938,167045.69797647532
1939,259625.6253094968
1940,197181.76143023316
1941,169306.39494411566
1942,184612.1678807308
1943,223584.8354126401
1944,376410.6054073763
1945,377355.53290628997
1946,137729.28541475363
1947,304973.14375584206
1948,166402.76293160865
1949,239462.82595467253
1950,186576.5407898686
1951,240657.8475306423
1952,211449.13627804574
1953,164047.1395331505
1954,192188.4727401398
1955,133573.53753221917
1956,294837.7485182202
1957,152408.63194393239
1958,296737.90832645405
1959,146856.3798400937
1960,113671.0300597298
1961,126439.98732294295
1962,96023.89875133464
1963,103377.68089512445
1964,108357.35248561382
1965,152472.81291875083
1966,143468.21911382725
1967,290978.34253405564
1968,420462.02249388816
1969,367268.4668146164
1970,424359.64810009394
1971,451368.10090777447
1972,370430.7223139936
1973,277444.50415162835
1974,342925.1215773861
1975,454308.72743376135
1976,274362.5377826907
1977,362145.7395517638
1978,354083.09679367236
1979,318458.4206287027
1980,187327.74381789996
1981,324954.7499647505
1982,224722.57283941735
1983,215092.75606682547
1984,173784.34431042976
1985,214704.61501681482
1986,208299.91985654354
1987,181313.01646948128
1988,176786.03231185782
1989,188975.20820451295
1990,212974.2060153829
1991,230354.49412097808
1992,213586.6787614779
1993,174908.23253298676
1994,233189.15904271323
1995,183258.2492982142
1996,261152.2859619224
1997,323642.3046601401
1998,303465.2556947744
1999,280969.36108365946
2000,316211.9560701184
2001,288512.9127062305
2002,245802.49095573556
2003,245873.09806238298
2004,277203.95168881584
2005,218268.17341422764
2006,223104.2517592771
2007,248994.22774898005
2008,212050.4718200526
2009,197144.9528040178
2010,194640.41872384446
2011,136961.987145112
2012,177208.201033863
2013,180095.91607776142
2014,184518.97257855636
2015,204572.27241410487
2016,193459.79564021234
2017,193511.88812235944
2018,121487.46782888612
2019,131882.45770922006
2020,102861.08729602459
2021,109666.30609165404
2022,188098.16227029928
2023,136899.1845804362
2024,263329.37877122965
2025,358302.13862105156
2026,181193.52153239155
2027,162187.5907225751
2028,153168.719184384
2029,174281.59169765332
2030,265256.6681339732
2031,236389.8825183
2032,259956.65954298605
2033,257268.2132040758
2034,183923.84895804207
2035,219372.94542126424
2036,200611.5168588979
2037,201418.45697524876
2038,316566.65142734733
2039,222599.76689294647
2040,336660.56646486116
2041,288235.26562718156
2042,209861.73516636342
2043,167393.8206729129
2044,162939.76541485413
2045,214144.82779547828
2046,142829.2071713272
2047,140239.98173661434
2048,141697.20690590303
2049,142122.97648198679
2050,174003.37648595654
2051,101942.82450875193
2052,125624.02293824824
2053,148041.12398723047
2054,90511.21962961921
2055,152293.84031863135
2056,148840.5019519702
2057,116477.44386195466
2058,205914.5856423094
2059,133981.66900707825
2060,157344.24305443463
2061,165901.15539061694
2062,131695.42349913437
2063,121066.56665174058
2064,135830.1536314085
2065,113480.97270143947
2066,171126.19854412784
2067,107062.11508669466
2068,141245.1809658943
2069,82010.82699163938
2070,112598.3091889927
2071,97633.10422375532
2072,138458.31626082302
2073,131990.54395477343
2074,184811.3718091857
2075,147393.82265634296
2076,120364.96349112318
2077,158569.57853742063
2078,128001.86334119941
2079,133613.31370663972
2080,115259.65464824844
2081,126315.54775384639
2082,124030.71528463314
2083,147914.39253879865
2084,113506.96971378387
2085,119203.19421773909
2086,110024.73442605814
2087,118335.78956045094
2088,95073.01117298524
2089,91098.73729393534
2090,130811.4444661066
2091,113473.42039047973
2092,122079.86472125431
2093,113240.21100714283
2094,116772.03240251487
2095,143040.75099046895
2096,88058.78254764796
2097,98399.77879556279
2098,145849.40866799853
2099,58728.860911150325
2100,76431.85284072947
2101,107787.8755252423
2102,126990.66111297668
2103,107806.09366179293
2104,128157.21113135475
2105,123840.06370411826
2106,62751.48709899781
2107,194521.41301631727
2108,117118.49216664501
2109,111517.83070495173
2110,115597.35958484455
2111,143823.05446735528
2112,136557.63757680115
2113,119694.28632841767
2114,113703.98368752735
2115,157732.38545428278
2116,118358.40560408098
2117,142084.51727639037
2118,127004.67290762608
2119,110249.5200342777
2120,113717.19726833775
2121,92655.42833442445
2122,111018.90874344211
2123,93445.0415930485
2124,171557.06684712827
2125,121512.5543287553
2126,156702.8289157277
2127,180658.1768936809
2128,126287.21557652298
2129,95696.47385148598
2130,129118.81588934227
2131,148025.19624800264
2132,107809.5397582449
2133,120427.19299628185
2134,118732.72137674906
2135,98081.21794500807
2136,75928.92236204208
2137,107162.09416022345
2138,128405.68420075852
2139,151877.2766686538
2140,139593.8635420898
2141,157199.07211053837
2142,131772.52651173848
2143,143374.6887270266
2144,114698.14044843944
2145,138156.62149314999
2146,160848.5849323099
2147,150433.228623411
2148,133158.43472064674
2149,138290.39768354283
2150,236752.2476768832
2151,135178.63067654372
2152,152230.14026332673
2153,146310.21555881927
2154,102883.34268889594
